epoch,step,train_loss
569,16516,0.27807225440867567
569,16517,0.2720444814348455
569,16518,0.2604870532357526
569,16519,0.28141322744579794
569,16520,0.27908457679426213
569,16521,0.27596938313659775
569,16522,0.3011886240790419
569,16523,0.30432661993200066
569,16524,0.2937283165743429
569,16525,0.29106959550809336
569,16526,0.28459259121189023
569,16527,0.27923171963844307
569,16528,0.28600368981726065
569,16529,0.25339802820224555
570,16530,0.2809229213270252
570,16531,0.2740984372889988
570,16532,0.285957327515516
570,16533,0.2729141385418305
570,16534,0.28905876801434355
570,16535,0.28213343089421267
570,16536,0.2685966169743948
570,16537,0.27243557385147743
570,16538,0.2900687473037148
570,16539,0.2713874595557773
570,16540,0.28833625474632896
570,16541,0.28463015847695927
570,16542,0.2877000534547902
570,16543,0.2846356043261324
570,16544,0.28026832717059874
570,16545,0.29054595323636806
570,16546,0.27412863804663584
570,16547,0.28615901666637594
570,16548,0.26907752059821444
570,16549,0.29166758988886154
570,16550,0.2814564204180426
570,16551,0.2758840235307717
570,16552,0.28157114772131003
570,16553,0.2833960749263284
570,16554,0.2922600731809102
570,16555,0.28408614265062954
570,16556,0.2942014698545249
570,16557,0.28878610239803537
570,16558,0.2987480136308504
571,16559,0.28426043789258365
571,16560,0.29041850286996906
571,16561,0.2973851574344162
571,16562,0.2763826058625415
571,16563,0.28162479230529514
571,16564,0.2815901635945867
571,16565,0.28468579534048055
571,16566,0.2864421658087533
571,16567,0.2943797283198211
571,16568,0.25227601075856704
571,16569,0.2890453231176374
571,16570,0.29968778809211294
571,16571,0.2646105184781333
571,16572,0.291624261827104
571,16573,0.29956257032091155
571,16574,0.2725243404326094
571,16575,0.2682493418377813
571,16576,0.28592221406371626
571,16577,0.28751878407434506
571,16578,0.27939118004242275
571,16579,0.2895628160497946
571,16580,0.28864555817370774
571,16581,0.2697689389259853
571,16582,0.2717945807651711
571,16583,0.2746245454495283
571,16584,0.28232739300228
571,16585,0.2708909150580291
571,16586,0.2707881160773705
571,16587,0.2830233319039185
572,16588,0.2757763446982838
572,16589,0.3045041544831182
572,16590,0.2668770985791299
572,16591,0.28078563030856823
572,16592,0.28371600650834644
572,16593,0.28361565269125405
572,16594,0.2691326504431304
572,16595,0.2625341201162738
572,16596,0.2770985772076735
572,16597,0.26936792008457117
572,16598,0.28575885828548125
572,16599,0.2673361199968283
572,16600,0.2871866734174811
572,16601,0.2758019831369396
572,16602,0.28797580615325025
572,16603,0.2840067341894905
572,16604,0.2907378381109115
572,16605,0.2937865025565013
572,16606,0.27991592527885306
572,16607,0.29208639096631134
572,16608,0.28907980926682014
572,16609,0.2914781283496736
572,16610,0.2804161857597175
572,16611,0.2921391854914507
572,16612,0.27784890359492687
572,16613,0.26649431828371484
572,16614,0.27909840427853555
572,16615,0.29423652538661066
572,16616,0.3005298378472889
573,16617,0.28138402414939456
573,16618,0.2882337212883627
573,16619,0.2837951112127652
573,16620,0.2692175078139902
573,16621,0.29122565843941717
573,16622,0.2857759705474573
573,16623,0.26231375602059825
573,16624,0.2990820979224726
573,16625,0.27875661587583517
573,16626,0.28946706143838263
573,16627,0.2730915316331294
573,16628,0.2725800634730579
573,16629,0.2740233686757881
573,16630,0.29435502951042025
573,16631,0.2631078421612202
573,16632,0.29338841903181184
573,16633,0.28123313739351274
573,16634,0.27617638473561223
573,16635,0.28287419550303267
573,16636,0.28595315043729314
573,16637,0.2932854272459116
573,16638,0.29571756302812563
573,16639,0.282486968624688
573,16640,0.27875527443129267
573,16641,0.2863148980433243
573,16642,0.28979379556896967
573,16643,0.29576226812779194
573,16644,0.28911866111613765
573,16645,0.25629331571594993
574,16646,0.29086209713354727
574,16647,0.2738519473004787
574,16648,0.2863616368647867
574,16649,0.274873539856369
574,16650,0.2769458693477999
574,16651,0.278596691177095
574,16652,0.2889134992314129
574,16653,0.2582983816092868
574,16654,0.27129198410558897
574,16655,0.29674353267101267
574,16656,0.2863270099662001
574,16657,0.28519697913987696
574,16658,0.2812452739128816
574,16659,0.28441464651243314
574,16660,0.2883317498949576
574,16661,0.2716523122468636
574,16662,0.3005413975989868
574,16663,0.27859798224542875
574,16664,0.2831070408467494
574,16665,0.27851378435484786
574,16666,0.28341665285513074
574,16667,0.2884741470074417
574,16668,0.2919448486419613
574,16669,0.28411857856520867
574,16670,0.27423891000287165
574,16671,0.27207422820979077
574,16672,0.2819335238645956
574,16673,0.2945343165894684
574,16674,0.3531251926161791
575,16675,0.29783038920747873
575,16676,0.2810207742205277
575,16677,0.25769246074022223
575,16678,0.27607028152714796
575,16679,0.2761232069799656
575,16680,0.27691781474278837
575,16681,0.27662528823278426
575,16682,0.27835109575591455
575,16683,0.2877713508757734
575,16684,0.28609339493198926
575,16685,0.282174485500246
575,16686,0.2925130864603397
575,16687,0.2697081934304832
575,16688,0.2549810303761443
575,16689,0.2773765691126004
575,16690,0.2826257374502634
575,16691,0.2896171778504478
575,16692,0.2816645572132557
575,16693,0.2781994647680985
575,16694,0.28481087273476074
575,16695,0.26821558655799393
575,16696,0.29027072001204723
575,16697,0.2756397108520028
575,16698,0.2863451248911373
575,16699,0.2853038460970178
575,16700,0.27858148058616367
575,16701,0.2580561478316547
575,16702,0.2755447197719625
575,16703,0.2321532197672803
576,16704,0.29684869766112776
576,16705,0.27702440701621905
576,16706,0.2752876667027549
576,16707,0.29234637369651634
576,16708,0.2941709588749481
576,16709,0.25551881987633257
576,16710,0.2831613720823459
576,16711,0.2973881798577221
576,16712,0.2658369714547816
576,16713,0.2832252921270789
576,16714,0.28086821940159745
576,16715,0.2846153085493293
576,16716,0.29497330342460465
576,16717,0.2864708611105608
576,16718,0.2752271541338954
576,16719,0.2879088032304286
576,16720,0.2988015371872063
576,16721,0.2898583906426082
576,16722,0.2672079274059768
576,16723,0.2864681252721049
576,16724,0.2742205769683621
576,16725,0.28349592643933746
576,16726,0.27941441184995985
576,16727,0.28297901385790913
576,16728,0.26037408875641094
576,16729,0.2917399227856585
576,16730,0.2818514243150129
576,16731,0.28607991331028576
576,16732,0.2909531152054032
577,16733,0.2833894802820068
577,16734,0.28763810165980336
577,16735,0.27288900811805306
577,16736,0.2629393402482842
577,16737,0.2697147156405991
577,16738,0.31004601001360027
577,16739,0.26784155969943285
577,16740,0.3052548431914046
577,16741,0.28046714338941386
577,16742,0.2957186474186121
577,16743,0.29623500216390825
577,16744,0.3088773972894371
577,16745,0.28196851067339446
577,16746,0.28093778884603393
577,16747,0.27667794055881967
577,16748,0.25695182934259925
577,16749,0.27254254703913944
577,16750,0.2875398941201408
577,16751,0.28213780448401665
577,16752,0.2964118125255368
577,16753,0.2775793418886677
577,16754,0.2790890601311689
577,16755,0.2766191588920997
577,16756,0.2751969485280185
577,16757,0.2657167444445238
577,16758,0.29366228399844
577,16759,0.2803389904787621
577,16760,0.2906144296679189
577,16761,0.3025951651795697
578,16762,0.281403219468784
578,16763,0.28338000242978095
578,16764,0.27709537573992654
578,16765,0.28425422036345094
578,16766,0.289902258361531
578,16767,0.29039410216437883
578,16768,0.27326059788250745
578,16769,0.2778934432970968
578,16770,0.286643130240142
578,16771,0.28904226284130224
578,16772,0.2892018308681979
578,16773,0.2755805791105988
578,16774,0.2879417059709873
578,16775,0.27988100571950913
578,16776,0.2707671593894738
578,16777,0.2973793692061332
578,16778,0.2925110503283266
578,16779,0.2834234179251465
578,16780,0.2701881533423973
578,16781,0.289703097594911
578,16782,0.2661762740436586
578,16783,0.29649942233720067
578,16784,0.2840968146610881
578,16785,0.2679809837172711
578,16786,0.2726898115032754
578,16787,0.28339645747798115
578,16788,0.2702464708211029
578,16789,0.30089031162436103
578,16790,0.25481152946024416
579,16791,0.2847678332752177
579,16792,0.276740400039157
579,16793,0.27534564121296734
579,16794,0.2837763559721378
579,16795,0.29026804230621556
579,16796,0.270267864187901
579,16797,0.27086626814986814
579,16798,0.26519859082886355
579,16799,0.2733113634438514
579,16800,0.2843744955997715
579,16801,0.2896493093912364
579,16802,0.28991124128588275
579,16803,0.29196267921240077
579,16804,0.27693160551822005
579,16805,0.2841436172196201
579,16806,0.273316622108274
579,16807,0.27843406213617555
579,16808,0.2677121329163447
579,16809,0.29399427149520485
579,16810,0.27184564582473536
579,16811,0.2844804369846274
579,16812,0.3027598832745735
579,16813,0.27880335356997527
579,16814,0.3046928022729378
579,16815,0.2960585433984265
579,16816,0.2773964576398537
579,16817,0.29188622022230504
579,16818,0.2844903570477905
579,16819,0.2919065086678681
580,16820,0.2653424453297922
580,16821,0.27112836077472713
580,16822,0.27454649756409333
580,16823,0.28858692623463883
580,16824,0.27117393356599734
580,16825,0.2914204491023802
580,16826,0.291018668144648
580,16827,0.2766596346003189
580,16828,0.289378954065727
580,16829,0.2873543103169303
580,16830,0.26669995986591877
580,16831,0.300465407570108
580,16832,0.28292360270592887
580,16833,0.28897893210261266
580,16834,0.28245496080011
580,16835,0.2841755754110629
580,16836,0.27906195804940437
580,16837,0.2749812049145325
580,16838,0.2811309115743827
580,16839,0.2775593827154327
580,16840,0.27951771339474474
580,16841,0.27785881423336733
580,16842,0.28568194375872785
580,16843,0.2839428420045076
580,16844,0.27233792057847245
580,16845,0.2929125219541192
580,16846,0.2779018840000835
580,16847,0.2934156384666498
580,16848,0.27017724553935846
581,16849,0.27673765288879115
581,16850,0.2819296576591647
581,16851,0.2943937323105026
581,16852,0.2803579571624627
581,16853,0.27863393761033617
581,16854,0.28327664673977804
581,16855,0.290540533878308
581,16856,0.29053802808855067
581,16857,0.3092441079462009
581,16858,0.28452677341391863
581,16859,0.2844618107823471
581,16860,0.2857959040343925
581,16861,0.28173639767009845
581,16862,0.29326714060057546
581,16863,0.28432388315656254
581,16864,0.2668026556347067
581,16865,0.2788119665354574
581,16866,0.27217386704400925
581,16867,0.27415242046819716
581,16868,0.27187553827470373
581,16869,0.29558701312469887
581,16870,0.3023606250850012
581,16871,0.29279066228377704
581,16872,0.28976932053162924
581,16873,0.2715266004805001
581,16874,0.2698748338701937
581,16875,0.28583245160785425
581,16876,0.2826802602896691
581,16877,0.24485347725801873
582,16878,0.27150714217220523
582,16879,0.27998320839440627
582,16880,0.3134171150705298
582,16881,0.2925198107214898
582,16882,0.2768845009638899
582,16883,0.27729473978450214
582,16884,0.2828793235411319
582,16885,0.26358321811559743
582,16886,0.27222221594506346
582,16887,0.2960461603808123
582,16888,0.2683207654886354
582,16889,0.29610239212586226
582,16890,0.27798029877582725
582,16891,0.3020865256820199
582,16892,0.2919857411184461
582,16893,0.29927634952865884
582,16894,0.2822033222185196
582,16895,0.2640376841929572
582,16896,0.2748984695009898
582,16897,0.29502714223312004
582,16898,0.28827067542407336
582,16899,0.27694083479089515
582,16900,0.28054037434108625
582,16901,0.2847231321457119
582,16902,0.28880200175465953
582,16903,0.28751681637800375
582,16904,0.29024233863410376
582,16905,0.2874589170971932
582,16906,0.22196331950393586
583,16907,0.279665039006177
583,16908,0.2819011642586492
583,16909,0.2838044870012043
583,16910,0.2723823302199048
583,16911,0.26114844159544814
583,16912,0.2949543064241525
583,16913,0.278260935256261
583,16914,0.28058644019373363
583,16915,0.29520961553898
583,16916,0.2753139601037437
583,16917,0.28101318192337016
583,16918,0.2958971805617924
583,16919,0.2879872669873798
583,16920,0.28467591295809747
583,16921,0.2896497551050893
583,16922,0.27817889706680765
583,16923,0.28948353201658705
583,16924,0.2776968900098336
583,16925,0.2821565366136074
583,16926,0.2778063504123684
583,16927,0.29448908574544963
583,16928,0.28056524855092074
583,16929,0.2926066095412782
583,16930,0.2856959420904448
583,16931,0.27548088266264636
583,16932,0.2733696911391942
583,16933,0.28150158191469565
583,16934,0.28245038945435313
583,16935,0.32352377748421957
584,16936,0.28912468662262164
584,16937,0.28513833879671335
584,16938,0.2719736902476181
584,16939,0.305479459463831
584,16940,0.27118838952622804
584,16941,0.28536491669039377
584,16942,0.2597716342318159
584,16943,0.27238264961748326
584,16944,0.28795588035184966
584,16945,0.3110076218368458
584,16946,0.2838349337850482
584,16947,0.28720338389230854
584,16948,0.27801545193886806
584,16949,0.2934812850951393
584,16950,0.28890717009114325
584,16951,0.26926835997247656
584,16952,0.2676152070217943
584,16953,0.28354971696511366
584,16954,0.2850920606074541
584,16955,0.24757300380538083
584,16956,0.2816510167077811
584,16957,0.2770936447514789
584,16958,0.2701057513857033
584,16959,0.29327760748149395
584,16960,0.2889899917219839
584,16961,0.2965368924859314
584,16962,0.2949218530121798
584,16963,0.27659776923915863
584,16964,0.2617997008365494
585,16965,0.30386402619074854
585,16966,0.2764514546872334
585,16967,0.27185111906010806
585,16968,0.2756690072311124
585,16969,0.29049690724746186
585,16970,0.27941724593025585
585,16971,0.28306176968885527
585,16972,0.28178604716299505
585,16973,0.2937019642313572
585,16974,0.29017877168675543
585,16975,0.25869841796273735
585,16976,0.2726203967932111
585,16977,0.2831592238188134
585,16978,0.2615758169917204
585,16979,0.280310367814264
585,16980,0.25843191368133944
585,16981,0.28267189825879224
585,16982,0.27754955831300965
585,16983,0.2824551810859757
585,16984,0.28712556603326
585,16985,0.25667733781329044
585,16986,0.2901190257353447
585,16987,0.2728329720519492
585,16988,0.2807320928097492
585,16989,0.28463052721790516
585,16990,0.26310645023141205
585,16991,0.2736468189152264
585,16992,0.2909911556658806
585,16993,0.32921827944590215
586,16994,0.2994134925127142
