epoch,step,train_loss
4387,250077,0.07577790972013934
4387,250078,0.0778162871665001
4387,250079,0.07600450071573886
4387,250080,0.07833824203500775
4387,250081,0.07954246465927214
4387,250082,0.07250814119712076
4387,250083,0.0788968824533066
4387,250084,0.07630548699580961
4387,250085,0.07942854216735781
4387,250086,0.07743977827372577
4387,250087,0.0768569575087497
4387,250088,0.07901845336826314
4387,250089,0.07902101234524396
4387,250090,0.07628858087996757
4387,250091,0.0772093612378601
4387,250092,0.07537448020203127
4387,250093,0.07797855963067647
4387,250094,0.07778662200173675
4387,250095,0.0750259801900359
4387,250096,0.0755924488328187
4387,250097,0.07495032369410011
4387,250098,0.07816223902376906
4387,250099,0.07683221525973775
4387,250100,0.07590050258862492
4387,250101,0.0779012329741909
4387,250102,0.07594397395335889
4387,250103,0.08033291711685418
4387,250104,0.0778430150744824
4387,250105,0.07999582459507945
4387,250106,0.07619193507321535
4387,250107,0.07920976249943704
4387,250108,0.07744889876547907
4387,250109,0.07614189102420166
4387,250110,0.07935203793483876
4387,250111,0.07649331311682818
4387,250112,0.07485313899636765
4387,250113,0.07153319901464644
4387,250114,0.07886140034586787
4387,250115,0.0798764880816625
4388,250116,0.07791612236249869
4388,250117,0.07813672477562501
4388,250118,0.07242010147955251
4388,250119,0.08234448755542845
4388,250120,0.07432840623440141
4388,250121,0.0795517724824327
4388,250122,0.07455981170546418
4388,250123,0.07615589026561446
4388,250124,0.08021496581487679
4388,250125,0.07553222019390335
4388,250126,0.07697069216743739
4388,250127,0.07361662060755074
4388,250128,0.07190378566567658
4388,250129,0.07810062730940685
4388,250130,0.07968885467799891
4388,250131,0.07235773564183166
4388,250132,0.07908264474534832
4388,250133,0.08046264593575161
4388,250134,0.07939384831318029
4388,250135,0.08064711653189904
4388,250136,0.07700313447379258
4388,250137,0.07663440407647439
4388,250138,0.07375062434153554
4388,250139,0.0755259620599192
4388,250140,0.07119296723540104
4388,250141,0.07596184945125274
4388,250142,0.07748086787047588
4388,250143,0.0752643039918554
4388,250144,0.07760962518259748
4388,250145,0.07966485596096122
4388,250146,0.07839152203179241
4388,250147,0.07874986312241296
4388,250148,0.07795090086160049
4388,250149,0.07563390713235675
4388,250150,0.07603913187271148
4388,250151,0.07764478777247608
4388,250152,0.07716751346590375
4388,250153,0.07630514122855146
4388,250154,0.07922505880163765
4388,250155,0.07445149778103659
4388,250156,0.07712077867270371
4388,250157,0.07560997029873046
4388,250158,0.07837257587924334
4388,250159,0.07847994213434012
4388,250160,0.08089548678665233
4388,250161,0.07674378231974445
4388,250162,0.07848022499650065
4388,250163,0.07583858389538271
4388,250164,0.0801963625581831
4388,250165,0.07582993586770255
4388,250166,0.07983305545172496
4388,250167,0.07390626644151253
4388,250168,0.07466551867020964
4388,250169,0.07616386673045739
4388,250170,0.07741637791105982
4388,250171,0.0750107485580293
4388,250172,0.08753888381059423
4389,250173,0.0799534934993467
4389,250174,0.07675762738565141
4389,250175,0.0790178688778294
4389,250176,0.07820770752527743
4389,250177,0.07712355911110551
4389,250178,0.07804839029395122
4389,250179,0.07470197951086278
4389,250180,0.07609159701823384
4389,250181,0.07642752838189842
4389,250182,0.0772669186082
4389,250183,0.07663023384871591
4389,250184,0.0768866901636612
4389,250185,0.07912474927802071
4389,250186,0.07824849895363442
4389,250187,0.0751613427229151
4389,250188,0.0785598290965472
4389,250189,0.07809227630489735
4389,250190,0.07871238124497022
4389,250191,0.07690284192807187
4389,250192,0.07788476160842035
4389,250193,0.07869952732047285
4389,250194,0.07768292531523041
4389,250195,0.0783292077719929
4389,250196,0.07591466593703475
4389,250197,0.07589637980733142
4389,250198,0.07908037468615964
4389,250199,0.07524683348585089
4389,250200,0.07555217301734658
4389,250201,0.0743567160248411
4389,250202,0.07690212938759411
4389,250203,0.07277210001886514
4389,250204,0.07748910610573867
4389,250205,0.07961833455607677
4389,250206,0.0774335787959831
4389,250207,0.0756000683368975
4389,250208,0.07796824816083554
4389,250209,0.07492944922908314
4389,250210,0.07665639569868953
4389,250211,0.0770749877842098
4389,250212,0.07840764572947542
4389,250213,0.07648768841584251
4389,250214,0.07396982274973847
4389,250215,0.07942597497995686
4389,250216,0.0795661631772928
4389,250217,0.0750871138944758
4389,250218,0.07499618537461965
4389,250219,0.07864552238623343
4389,250220,0.07911346578759677
4389,250221,0.08095634054285539
4389,250222,0.0769620523979778
4389,250223,0.07670145892615896
4389,250224,0.07401206692928347
4389,250225,0.07695039443513214
4389,250226,0.07590595586429848
4389,250227,0.07319895588995123
4389,250228,0.07993740000870722
4389,250229,0.07804269000995873
4390,250230,0.07878324566081946
4390,250231,0.07426515177654254
4390,250232,0.07628536465956044
4390,250233,0.07696984137232217
4390,250234,0.07600116590878202
4390,250235,0.07999242722571788
4390,250236,0.07716058069748435
4390,250237,0.07668069665851888
4390,250238,0.07563259121788311
4390,250239,0.07602976606918017
4390,250240,0.07503486639543669
4390,250241,0.07633695526316273
4390,250242,0.0807375025903182
4390,250243,0.075668241003682
4390,250244,0.07752132811297974
4390,250245,0.07742406084278018
4390,250246,0.07846714242285883
4390,250247,0.07755438991970912
4390,250248,0.07732544901025765
4390,250249,0.07791852617184296
4390,250250,0.07680984300873822
4390,250251,0.07793656449321422
4390,250252,0.07654643897179236
4390,250253,0.07764908463835425
4390,250254,0.07839465545962267
4390,250255,0.07930619864745087
4390,250256,0.0769104621056359
4390,250257,0.07763791094901645
4390,250258,0.07791700073263251
4390,250259,0.07461890432074345
4390,250260,0.07658258565897118
4390,250261,0.0777848749926085
4390,250262,0.07488079864103711
4390,250263,0.07580412559882267
4390,250264,0.07628508693287325
4390,250265,0.0813533661944558
4390,250266,0.07586588605650221
4390,250267,0.07386148483473955
4390,250268,0.0767680526890429
4390,250269,0.0753501358139597
4390,250270,0.0760639560009672
4390,250271,0.07655900193500235
4390,250272,0.07799267862661291
4390,250273,0.07952390027035887
4390,250274,0.07658456365588463
4390,250275,0.07654791968823747
4390,250276,0.0772097047731311
4390,250277,0.07700679272577553
4390,250278,0.07664952632117931
4390,250279,0.07687815054904353
4390,250280,0.07534989615476811
4390,250281,0.07628602108174636
4390,250282,0.0785505225641634
4390,250283,0.075326768074708
4390,250284,0.07686735884166344
4390,250285,0.07309752767304604
4390,250286,0.07729656355123532
4391,250287,0.07764068269477455
4391,250288,0.07665799445790483
4391,250289,0.07990634847340525
4391,250290,0.07380462272645223
4391,250291,0.07688928524238779
4391,250292,0.07944325346792762
4391,250293,0.07417652478600889
4391,250294,0.08014064269181982
4391,250295,0.0740169309660203
4391,250296,0.07614295066753404
4391,250297,0.07614167160048305
4391,250298,0.08272290627598429
4391,250299,0.0751912792692328
4391,250300,0.07713223908442625
4391,250301,0.07880486370900694
4391,250302,0.07666863145778223
4391,250303,0.07712857156905019
4391,250304,0.0730715010771235
4391,250305,0.07699726718329755
4391,250306,0.07470186174423019
4391,250307,0.07966851502011275
4391,250308,0.07425183632271488
4391,250309,0.07569618187085285
4391,250310,0.07917208272242249
4391,250311,0.0820396169675881
4391,250312,0.07878161045919822
4391,250313,0.0776420658143416
4391,250314,0.07530402442343719
4391,250315,0.07650952508981472
4391,250316,0.07662115136277868
4391,250317,0.07532058650322518
4391,250318,0.07604182940620906
4391,250319,0.0772759567216899
4391,250320,0.07375491036315347
4391,250321,0.08032373326976258
4391,250322,0.08046554081002129
4391,250323,0.08030364083047392
4391,250324,0.07788958339295332
4391,250325,0.08041045421489576
4391,250326,0.07567981300359794
4391,250327,0.0769053824876289
4391,250328,0.07540875829067355
4391,250329,0.07571785647037721
4391,250330,0.07511231909509987
4391,250331,0.07811253572620093
4391,250332,0.07691692388792709
4391,250333,0.07406222149712798
4391,250334,0.07973782002053204
4391,250335,0.07383702994054385
4391,250336,0.07970351463546987
4391,250337,0.07248314136120967
4391,250338,0.07834106657573778
4391,250339,0.07402510682782255
4391,250340,0.07583191798903541
4391,250341,0.07857247990228201
4391,250342,0.07582418906933058
4391,250343,0.07273902771353956
4392,250344,0.07424048953583648
4392,250345,0.07702132500124735
4392,250346,0.07695087935729182
4392,250347,0.07919072627918519
4392,250348,0.0771045262585361
4392,250349,0.07691463831959917
4392,250350,0.07787436434778842
4392,250351,0.07873979851453193
4392,250352,0.07759330304409745
4392,250353,0.08014981217308556
4392,250354,0.07547279148668315
4392,250355,0.07889253305660181
4392,250356,0.07577801705369808
4392,250357,0.07907768772631098
4392,250358,0.07837570941282629
4392,250359,0.07585744908534542
4392,250360,0.07992861548623242
4392,250361,0.0780418579148046
4392,250362,0.07806553915403248
4392,250363,0.0776121676008513
4392,250364,0.08044865176176723
4392,250365,0.07744938532161819
4392,250366,0.07440088047195259
4392,250367,0.0792175367749152
4392,250368,0.0790286429539648
4392,250369,0.0765410824199018
4392,250370,0.07854722140546616
4392,250371,0.08040453522290797
4392,250372,0.07390734799746107
4392,250373,0.07716683778558986
4392,250374,0.0803821568687454
4392,250375,0.07469590079946047
4392,250376,0.07594097367987489
4392,250377,0.07682698290918151
4392,250378,0.07548929108802875
4392,250379,0.07846524951434339
4392,250380,0.07703190129611272
4392,250381,0.07479768611488054
4392,250382,0.07617460379349648
4392,250383,0.07896753434427937
4392,250384,0.07987134226516814
4392,250385,0.07421445034129048
4392,250386,0.07788909292220897
4392,250387,0.07991708335283207
4392,250388,0.07861167911847945
4392,250389,0.07504854788553947
4392,250390,0.0789102126964618
4392,250391,0.07508955675188157
4392,250392,0.07650071723437642
4392,250393,0.07833022779626465
4392,250394,0.07563173985016332
4392,250395,0.07804892615522782
4392,250396,0.07890197203297503
4392,250397,0.07797767877701743
4392,250398,0.0761285997640602
4392,250399,0.07449679770431622
4392,250400,0.07378780884721191
4393,250401,0.0778140836883542
4393,250402,0.07813483534246952
4393,250403,0.07592898799006133
4393,250404,0.07290937462986424
4393,250405,0.07778663235662582
4393,250406,0.07442279118852492
4393,250407,0.08050902869890662
4393,250408,0.07811219349674858
4393,250409,0.07594915340893577
4393,250410,0.07878346732153717
4393,250411,0.07552387409180282
4393,250412,0.07601815953739677
4393,250413,0.07916699836333861
4393,250414,0.07738938663722388
4393,250415,0.07420389847668607
4393,250416,0.07553552674636727
4393,250417,0.07764885846484032
4393,250418,0.07529519752790427
4393,250419,0.0764653351135577
4393,250420,0.07685513860549144
4393,250421,0.07699987172149635
4393,250422,0.07870369286222828
4393,250423,0.07491414526820682
4393,250424,0.07360068215484146
4393,250425,0.07515969796824683
4393,250426,0.07747732997476013
4393,250427,0.07665081420774018
4393,250428,0.07752349602807877
4393,250429,0.07407317688268095
4393,250430,0.07874001229239187
4393,250431,0.07656298861725502
4393,250432,0.07683960828604493
4393,250433,0.07679837482196628
4393,250434,0.07616255289993865
4393,250435,0.077485630215688
4393,250436,0.07621158460008202
4393,250437,0.07229383825829593
4393,250438,0.0757361791496142
4393,250439,0.07305269474939806
4393,250440,0.07661518099019336
4393,250441,0.07902560696184079
4393,250442,0.07795606797449584
4393,250443,0.07809538372797634
4393,250444,0.07617402148940759
4393,250445,0.07996008858861202
4393,250446,0.07543180244251199
4393,250447,0.07903313922436808
4393,250448,0.0775418631244358
4393,250449,0.07842313104747083
4393,250450,0.07838975073408724
4393,250451,0.07517354690109268
4393,250452,0.07620510759295125
4393,250453,0.07759455518747572
4393,250454,0.0756957086175383
4393,250455,0.07754911945510694
4393,250456,0.08009536224501825
4393,250457,0.07597615419446749
4394,250458,0.07516091336212605
4394,250459,0.079916845199257
4394,250460,0.07661123625900551
4394,250461,0.07696259325635921
4394,250462,0.07985127971604497
4394,250463,0.07782828738023402
4394,250464,0.07665760863149182
4394,250465,0.07817883107597581
4394,250466,0.07600792630678052
4394,250467,0.07461799594111408
4394,250468,0.07499601032954054
4394,250469,0.07711709599872195
4394,250470,0.07320066130451365
4394,250471,0.08169264921862758
4394,250472,0.07828412323851804
4394,250473,0.07597925561004501
4394,250474,0.07514017869725387
4394,250475,0.0791963436239365
4394,250476,0.074146510755588
4394,250477,0.07330168414144786
4394,250478,0.07685737685989148
4394,250479,0.07763350701721848
4394,250480,0.07996829006360899
4394,250481,0.07569112212036636
4394,250482,0.07680003105392737
4394,250483,0.07955146784423683
4394,250484,0.08000881509387255
4394,250485,0.07938518537290619
4394,250486,0.07642052684020954
4394,250487,0.07710691271297686
4394,250488,0.07867626462364492
4394,250489,0.07465084729567406
4394,250490,0.0742271163258016
4394,250491,0.07505294632049124
4394,250492,0.07538946022118478
4394,250493,0.07643963636932741
4394,250494,0.07804964918393054
4394,250495,0.07954019347294401
4394,250496,0.07743947288225392
4394,250497,0.07769501500869559
4394,250498,0.07356589019274623
4394,250499,0.07651384987361225
4394,250500,0.077831720085852
4394,250501,0.07862149735293116
4394,250502,0.07417801390476872
4394,250503,0.07609298504292439
4394,250504,0.0778206218404177
4394,250505,0.07814965657828102
4394,250506,0.08005643858387952
4394,250507,0.07894769374872249
4394,250508,0.07328026190132467
4394,250509,0.07922752839519523
4394,250510,0.07805171716857806
4394,250511,0.08194178575358564
4394,250512,0.07811607690867857
4394,250513,0.07744089822790158
4394,250514,0.07388091147463317
