epoch,step,train_loss,val_loss
6573,184071,0.060781934861667324,
6574,184099,0.061369973651200234,
6575,184127,0.06048411605333238,
6576,184155,0.06062937142960125,
6577,184183,0.06121761867893313,
6578,184211,0.06031543336334757,
6579,184239,,0.09490310435940505
6579,184239,0.06106250612496559,
6580,184267,0.06051368863858521,
6581,184295,0.06062985496773216,
6582,184323,0.06120977429348809,
6583,184351,0.06091368987053365,
6584,184379,0.060652289812787114,
6585,184407,0.06101140980578526,
6586,184435,0.06122739407234899,
6587,184463,0.0609369143843999,
6588,184491,0.0610050895913856,
6589,184519,0.060320872150673444,
6590,184547,0.06132600497115327,
6591,184575,0.06154334241573259,
6592,184603,0.06107993097229372,
6593,184631,0.06096551836298334,
6594,184659,0.06106395547194741,
6595,184687,0.060532911553593936,
6596,184715,0.06107891618253751,
6597,184743,0.06111185640397917,
6598,184771,0.06135171069966539,
6599,184799,,0.08656429359999686
6599,184799,0.061197111004317586,
6600,184827,0.06134152433244214,
6601,184855,0.061079404343745716,
6602,184883,0.060692662839735,
6603,184911,0.06105065556904928,
6604,184939,0.060929941985325864,
6605,184967,0.06136580849776179,
6606,184995,0.06094890575496511,
6607,185023,0.06091154110849853,
6608,185051,0.06139353355733912,
6609,185079,0.06116837885853051,
6610,185107,0.06119869131299941,
6611,185135,0.06137469009008605,
6612,185163,0.061044745112768264,
6613,185191,0.060627716573010984,
6614,185219,0.060516471014966836,
6615,185247,0.06097183447615191,
6616,185275,0.06078509244260078,
6617,185303,0.06086079976453932,
6618,185331,0.06085153978296781,
6619,185359,,0.08525926300676863
6619,185359,0.061000807434234874,
6620,185387,0.061566472437997434,
6621,185415,0.06095809511524541,
6622,185443,0.06096832422332397,
6623,185471,0.06092034028332005,
6624,185499,0.06089642860278362,
6625,185527,0.060847454230436915,
6626,185555,0.06108724993343878,
6627,185583,0.060512354996710066,
6628,185611,0.06079696124634148,
6629,185639,0.0606560152549392,
6630,185667,0.060594489844711226,
6631,185695,0.060626955062834394,
6632,185723,0.06041900700533004,
6633,185751,0.061073702062310505,
6634,185779,0.060883132579081414,
6635,185807,0.06089708617540805,
6636,185835,0.06034902317489933,
6637,185863,0.06093980981908515,
6638,185891,0.060927791306674244,
6639,185919,,0.09782218943143037
6639,185919,0.06075392364288423,
6640,185947,0.06068432381405885,
6641,185975,0.06112501090015315,
6642,186003,0.060773867642552694,
6643,186031,0.060936742262939526,
6644,186059,0.0611758762120699,
6645,186087,0.06092935347482123,
6646,186115,0.06072273018370938,
6647,186143,0.0611445267603752,
6648,186171,0.061160349550964235,
6649,186199,0.06126600215294385,
6650,186227,0.060832871618377644,
6651,186255,0.06120241959760298,
6652,186283,0.06096113085827768,
6653,186311,0.06077497180657563,
6654,186339,0.0607815980137181,
6655,186367,0.06094927229020757,
6656,186395,0.060757301655172145,
6657,186423,0.0610218497529817,
6658,186451,0.061513644231595076,
6659,186479,,0.08265902262499758
6659,186479,0.061176802257248475,
6660,186507,0.0603878096617115,
6661,186535,0.061286562702104544,
6662,186563,0.06093588213435836,
6663,186591,0.06113711254379529,
6664,186619,0.0605964334607421,
6665,186647,0.06074479019863017,
6666,186675,0.060904124028723965,
6667,186703,0.06076871442331471,
6668,186731,0.06071712670431962,
6669,186759,0.06108049401356018,
6670,186787,0.06067900125007202,
6671,186815,0.06087851485101931,
6672,186843,0.06061661102539174,
6673,186871,0.06073380603201621,
6674,186899,0.060758598771613666,
6675,186927,0.06105985955129416,
6676,186955,0.0606568966229783,
6677,186983,0.061064443832737715,
6678,187011,0.060860414121058345,
6679,187039,,0.08890956335914159
6679,187039,0.0604057936509701,
6680,187067,0.060958165197707755,
6681,187095,0.060964066092907075,
6682,187123,0.06071193318878781,
6683,187151,0.06067688218218403,
6684,187179,0.06060315210717394,
6685,187207,0.060942934082650654,
6686,187235,0.06124987838609464,
6687,187263,0.060504357133313355,
6688,187291,0.060311341313372395,
6689,187319,0.06098784646677976,
6690,187347,0.06096328600202169,
6691,187375,0.0610716577750646,
6692,187403,0.06078171655553277,
6693,187431,0.06074703094671271,
6694,187459,0.06126571259896798,
6695,187487,0.061414598514908963,
6696,187515,0.06073653580159324,
6697,187543,0.06069399008231989,
6698,187571,0.06079623466205567,
6699,187599,,0.08325775315772817
6699,187599,0.06073054914281116,
6700,187627,0.06100606424400503,
6701,187655,0.06118009162946901,
6702,187683,0.060839748032389084,
6703,187711,0.06060192324172874,
6704,187739,0.060458327555328616,
6705,187767,0.061167224177060955,
6706,187795,0.06118954854141564,
6707,187823,0.061086279742852745,
6708,187851,0.06086802674567921,
6709,187879,0.06079835227022783,
6710,187907,0.06068023997661025,
6711,187935,0.0609022678877982,
6712,187963,0.06141710154748764,
6713,187991,0.06074050790380984,
6714,188019,0.06075582144387748,
6715,188047,0.06064406204369015,
6716,188075,0.061017252325281046,
6717,188103,0.060299694467615496,
6718,188131,0.060442570473638844,
6719,188159,,0.08434740880687253
6719,188159,0.060922118982598104,
6720,188187,0.06061098517254222,
6721,188215,0.06070796268662958,
6722,188243,0.06105142282440249,
6723,188271,0.06136846729722625,
6724,188299,0.060242422322587176,
6725,188327,0.06102476218509108,
6726,188355,0.06018282954006612,
6727,188383,0.06123936061455134,
6728,188411,0.060377574421891185,
6729,188439,0.060638092146228874,
6730,188467,0.06111477031397511,
6731,188495,0.06065561709629288,
6732,188523,0.06074250619039502,
6733,188551,0.06102425577220304,
6734,188579,0.060645637687433175,
6735,188607,0.06054398516450055,
6736,188635,0.060442796951433675,
6737,188663,0.060653903253615894,
6738,188691,0.06049885172215911,
6739,188719,,0.08441318526021878
6739,188719,0.06069822194156134,
6740,188747,0.06044957733913936,
6741,188775,0.06049447951830032,
6742,188803,0.060820212189522986,
6743,188831,0.06140914949038368,
6744,188859,0.06073951997579087,
6745,188887,0.060588738969757285,
6746,188915,0.06052896709108219,
6747,188943,0.06070795289289264,
6748,188971,0.061001685361431766,
6749,188999,0.06074889764184559,
6750,189027,0.060762580007155544,
6751,189055,0.060886260427064395,
6752,189083,0.0605906652988605,
6753,189111,0.0605946584251516,
6754,189139,0.0603885681601421,
6755,189167,0.061070445205034775,
6756,189195,0.06059718787666236,
6757,189223,0.060761889812065796,
6758,189251,0.060784619455421025,
6759,189279,,0.10237770202453354
6759,189279,0.06124020670235401,
6760,189307,0.06102245931619127,
6761,189335,0.060643197282130544,
6762,189363,0.060565145403594305,
6763,189391,0.06077784799467607,
6764,189419,0.060859400654668265,
6765,189447,0.0608977143674644,
6766,189475,0.06034799632784034,
6767,189503,0.06072540635781477,
6768,189531,0.06044962501985889,
6769,189559,0.06046374244557296,
6770,189587,0.06050234942357361,
6771,189615,0.060888902650827144,
6772,189643,0.06049778846649097,
6773,189671,0.060713571349362276,
6774,189699,0.0604666191090416,
6775,189727,0.06051792643342872,
6776,189755,0.06055018910658514,
6777,189783,0.060515023353609546,
6778,189811,0.06053821631924326,
6779,189839,,0.08901681580841413
6779,189839,0.060696771619279236,
6780,189867,0.06066092905641243,
6781,189895,0.06088127225519252,
6782,189923,0.060543506895205386,
6783,189951,0.06064357014451573,
6784,189979,0.06052538676542784,
6785,190007,0.06129786340739004,
6786,190035,0.06042968792644148,
6787,190063,0.0604855564036043,
6788,190091,0.06080423964477519,
6789,190119,0.060521965882192726,
6790,190147,0.06039830027037187,
6791,190175,0.060677389407727995,
6792,190203,0.06069957227469784,
6793,190231,0.060719904442670246,
6794,190259,0.06057976617171633,
6795,190287,0.06026978358897225,
6796,190315,0.06057569023174482,
6797,190343,0.060637218452027894,
6798,190371,0.06053793648647541,
6799,190399,,0.08658186780063061
6799,190399,0.0604155003681096,
6800,190427,0.060541663791200295,
6801,190455,0.06089866636383319,
6802,190483,0.06093060156679525,
6803,190511,0.06041335071849941,
6804,190539,0.06013556621589805,
6805,190567,0.060490046648556846,
6806,190595,0.060671743601627116,
6807,190623,0.06059315995839189,
6808,190651,0.06066677636006168,
6809,190679,0.06051007705778962,
6810,190707,0.06085589895532102,
6811,190735,0.060444441679543784,
6812,190763,0.06084948768976209,
6813,190791,0.060585928854132366,
6814,190819,0.06047144089828593,
6815,190847,0.061152921376344,
6816,190875,0.06068266575581564,
6817,190903,0.06078130735750889,
6818,190931,0.06083129071455792,
6819,190959,,0.09174942276405773
6819,190959,0.06053935272175015,
6820,190987,0.06044430971399513,
6821,191015,0.06103302383402164,
6822,191043,0.06014035984343877,
6823,191071,0.06036692429958535,
6824,191099,0.0605226674003385,
6825,191127,0.060428129064981406,
6826,191155,0.060859998301087674,
6827,191183,0.06066655378185004,
6828,191211,0.060856794707436296,
6829,191239,0.060300922877110315,
6830,191267,0.06062969645911433,
6831,191295,0.06027408341837808,
6832,191323,0.06061233303370953,
6833,191351,0.060536714746277955,
6834,191379,0.060754937371043295,
6835,191407,0.06081917306956866,
6836,191435,0.06157258065895208,
6837,191463,0.060326180217954765,
6838,191491,0.06052608356192717,
6839,191519,,0.08345585865316718
6839,191519,0.06049924448207389,
6840,191547,0.060553442295638325,
6841,191575,0.060578473972002264,
6842,191603,0.06022095256443092,
6843,191631,0.06049646510403566,
6844,191659,0.06079237462479408,
6845,191687,0.06119794268521149,
6846,191715,0.06101473877331674,
6847,191743,0.060496892967252545,
6848,191771,0.060410436780326204,
6849,191799,0.06057400472924703,
6850,191827,0.06026999611930523,
6851,191855,0.06057675830412998,
6852,191883,0.060472838487045884,
6853,191911,0.06021235643565402,
6854,191939,0.06105091339278136,
6855,191967,0.06077041509267331,
6856,191995,0.06016711660156179,
6857,192023,0.060840481141242804,
6858,192051,0.06080582662526131,
6859,192079,,0.11008130248065312
6859,192079,0.060837878986407995,
6860,192107,0.06036946733458888,
6861,192135,0.06042734147505752,
6862,192163,0.06068760347467581,
6863,192191,0.06077920793368467,
6864,192219,0.06030380287094799,
6865,192247,0.060465860335114044,
6866,192275,0.060489937957931436,
6867,192303,0.060557645639485166,
6868,192331,0.06077712025376724,
6869,192359,0.060666070457141785,
6870,192387,0.060541979039630274,
6871,192415,0.06049035847164465,
6872,192443,0.060419898121125526,
6873,192471,0.060605324327532156,
6874,192499,0.060420129539744676,
6875,192527,0.06088216123172654,
6876,192555,0.060559088966128466,
6877,192583,0.06077008534412716,
6878,192611,0.060270948675339185,
6879,192639,,0.08537007768590912
6879,192639,0.06089227307354562,
6880,192667,0.060520286713717376,
6881,192695,0.060256959068455566,
6882,192723,0.06012716525045891,
6883,192751,0.06099159009279757,
6884,192779,0.060663772531977356,
6885,192807,0.0607303811559406,
6886,192835,0.06054543121002358,
6887,192863,0.060490851137602906,
6888,192891,0.06027027181465342,
6889,192919,0.060452994691108014,
6890,192947,0.06060969269150531,
6891,192975,0.060312433838040996,
6892,193003,0.06054915722488554,
6893,193031,0.06074998679513531,
6894,193059,0.060850040062369375,
6895,193087,0.060273305463163604,
6896,193115,0.06020548891073239,
6897,193143,0.060623692703695074,
6898,193171,0.060578793045387935,
6899,193199,,0.08200643090155103
6899,193199,0.060211360672633676,
6900,193227,0.06027018379625951,
6901,193255,0.06038995006126525,
6902,193283,0.060589599249365945,
6903,193311,0.060429720446729444,
6904,193339,0.06005166549203563,
6905,193367,0.060246391378481895,
6906,193395,0.05982561402958716,
6907,193423,0.06062601882058689,
6908,193451,0.06021016420259267,
6909,193479,0.060367670752367396,
6910,193507,0.060188807099101314,
6911,193535,0.060611501383042825,
6912,193563,0.06011436160666366,
6913,193591,0.06032944195194177,
6914,193619,0.060719471559446125,
6915,193647,0.06053039229675887,
6916,193675,0.06069663128665949,
6917,193703,0.060320779682610466,
6918,193731,0.06053369958870029,
6919,193759,,0.08348089935674805
6919,193759,0.06086277053147526,
6920,193787,0.059818609662581367,
6921,193815,0.06016114254516514,
6922,193843,0.06065122900788524,
6923,193871,0.06044545602107319,
6924,193899,0.060563602728897756,
6925,193927,0.06024370266118725,
6926,193955,0.06038631487674825,
6927,193983,0.06034005342652479,
6928,194011,0.0603008135431053,
6929,194039,0.06044130145882229,
6930,194067,0.060877421256657786,
6931,194095,0.060267858547150395,
6932,194123,0.06039496256097141,
6933,194151,0.0601447065829938,
6934,194179,0.06053105599648679,
6935,194207,0.06062301790950746,
6936,194235,0.06083625621974272,
6937,194263,0.06073213788670122,
6938,194291,0.060390961793857695,
6939,194319,,0.08356913842190318
6939,194319,0.060589885095410134,
6940,194347,0.060573041156664405,
6941,194375,0.06032451344331734,
6942,194403,0.06056342735172412,
6943,194431,0.06044037512034526,
6944,194459,0.060211112458482284,
6945,194487,0.060472667749163496,
6946,194515,0.0606781402639603,
6947,194543,0.06001416693220102,
6948,194571,0.06050783859916278,
6949,194599,0.06016349484871864,
6950,194627,0.0599624360965047,
6951,194655,0.060340624829468475,
6952,194683,0.06052435495361143,
6953,194711,0.060167240444944266,
6954,194739,0.05996626896714552,
6955,194767,0.06061410646436018,
6956,194795,0.06059258707935798,
6957,194823,0.06032695515809588,
6958,194851,0.060685972285692086,
6959,194879,,0.08337677594262849
6959,194879,0.060186564733622404,
6960,194907,0.060336914177624816,
6961,194935,0.06026775911979724,
6962,194963,0.06009109973543378,
6963,194991,0.060682449870110164,
6964,195019,0.05997415836921621,
6965,195047,0.06033703550727215,
6966,195075,0.06018951649343128,
6967,195103,0.060413693881901306,
6968,195131,0.06032098917035115,
6969,195159,0.06049451625605317,
6970,195187,0.059968694560945605,
6971,195215,0.06048311929552492,
6972,195243,0.0600600404092531,
6973,195271,0.06011968201950437,
6974,195299,0.05973602826697681,
6975,195327,0.06010397442209501,
6976,195355,0.06073802421454739,
6977,195383,0.06035736206823707,
6978,195411,0.060158882220066025,
6979,195439,,0.0851919088226198
6979,195439,0.060209630971175584,
6980,195467,0.05996874687578632,
6981,195495,0.060451217133736065,
6982,195523,0.06066622567531364,
6983,195551,0.06044266016053187,
6984,195579,0.06087176473912309,
6985,195607,0.06029597487630667,
6986,195635,0.06037261992835215,
6987,195663,0.060155132258157384,
6988,195691,0.06021205824593459,
6989,195719,0.06041123190157608,
6990,195747,0.060492970199572914,
6991,195775,0.06022266114781096,
6992,195803,0.060239218791158636,
6993,195831,0.0603151601794615,
