epoch,step,train_loss
524,7347,0.5894237465861552
524,7348,0.6031592440202943
524,7349,0.6521034221554141
525,7350,0.5998790864077346
525,7351,0.6023508753211892
525,7352,0.6146140538088702
525,7353,0.6337005632451267
525,7354,0.5832838298507618
525,7355,0.591054889416153
525,7356,0.6079059816069715
525,7357,0.6246206423963647
525,7358,0.6561197938476412
525,7359,0.5809029360760352
525,7360,0.5973460626563855
525,7361,0.5714251351587467
525,7362,0.6121294103679548
525,7363,0.597910762230026
526,7364,0.607556495599514
526,7365,0.6026225460303863
526,7366,0.6260535892364414
526,7367,0.5954059370790337
526,7368,0.5814289893089771
526,7369,0.5955382298349663
526,7370,0.6489871698321878
526,7371,0.6151232791597792
526,7372,0.6298095329624767
526,7373,0.6275138590299234
526,7374,0.6559423303598745
526,7375,0.5903858877011096
526,7376,0.6213679136298406
526,7377,0.6092044503890481
527,7378,0.5847390793799524
527,7379,0.614596278335889
527,7380,0.5868406267759171
527,7381,0.6432623578575563
527,7382,0.6046580005988139
527,7383,0.6331410852677728
527,7384,0.6113595812612422
527,7385,0.6312115823777442
527,7386,0.6004134249103655
527,7387,0.6105195903186059
527,7388,0.6450715522396988
527,7389,0.631849229848173
527,7390,0.6183239412870762
527,7391,0.6356886678245636
528,7392,0.6063376726271247
528,7393,0.6015318206274037
528,7394,0.5953185330004145
528,7395,0.6088852173539631
528,7396,0.6494528994943034
528,7397,0.6327922813414166
528,7398,0.5820230851444651
528,7399,0.6163870110705114
528,7400,0.6332481730722904
528,7401,0.5897088609658417
528,7402,0.6099432502110842
528,7403,0.5877106943540246
528,7404,0.623247198018061
528,7405,0.6601868407902838
529,7406,0.6255970570670929
529,7407,0.6335294955895805
529,7408,0.6019927994137447
529,7409,0.6070758830429015
529,7410,0.5693944778838489
529,7411,0.6285903914847315
529,7412,0.6007347494754869
529,7413,0.6422637932030346
529,7414,0.6002106754812141
529,7415,0.6238450241790211
529,7416,0.6463757028387584
529,7417,0.6146834069869409
529,7418,0.6101582785794661
529,7419,0.5977292336882845
530,7420,0.6650543585188727
530,7421,0.5954633942101999
530,7422,0.6313815541998925
530,7423,0.6367123400139374
530,7424,0.6255512972513121
530,7425,0.6365030971312284
530,7426,0.6167596156410092
530,7427,0.6397400042819258
530,7428,0.6433043988912698
530,7429,0.6298758053617063
530,7430,0.6143345192988171
530,7431,0.6253030547612862
530,7432,0.582686888065204
530,7433,0.6178722385940922
531,7434,0.6044141510019325
531,7435,0.614012894036611
531,7436,0.6133947486787119
531,7437,0.590385950555699
531,7438,0.6325323772404771
531,7439,0.625810312388308
531,7440,0.6225271877592402
531,7441,0.6324320615471906
531,7442,0.6583905771326723
531,7443,0.6059433903187426
531,7444,0.644890871250645
531,7445,0.5889694986811047
531,7446,0.607889751693535
531,7447,0.6026087206161762
532,7448,0.5861712260528674
532,7449,0.5896772588567472
532,7450,0.6026271333465145
532,7451,0.5903309909947548
532,7452,0.595926811444005
532,7453,0.6085673412276615
532,7454,0.6621082223456182
532,7455,0.6111815375656338
532,7456,0.5871431298659026
532,7457,0.6316938973716657
532,7458,0.6344849837808492
532,7459,0.655862577480143
532,7460,0.6111972599603291
532,7461,0.6258359406607741
533,7462,0.5915101331583851
533,7463,0.5910533514405595
533,7464,0.6192407473744385
533,7465,0.6150121609339239
533,7466,0.6159750390025233
533,7467,0.6086795491066436
533,7468,0.6448247364062256
533,7469,0.6039917208991006
533,7470,0.6591319273247588
533,7471,0.628706024410608
533,7472,0.5790069833885488
533,7473,0.5918321693524223
533,7474,0.6180965284106614
533,7475,0.6670544716250614
534,7476,0.6077155701599478
534,7477,0.6452669832769768
534,7478,0.619997407051104
534,7479,0.6270749696150578
534,7480,0.628542352182588
534,7481,0.6034543729788271
534,7482,0.6126149627233332
534,7483,0.6112888341706703
534,7484,0.6296939988849937
534,7485,0.5907961678148429
534,7486,0.604919882993409
534,7487,0.6127897782171943
534,7488,0.6011858675529778
534,7489,0.6739527751389605
535,7490,0.6106563186756481
535,7491,0.6311416953704623
535,7492,0.6260913386999316
535,7493,0.6334294392765051
535,7494,0.6541150278115869
535,7495,0.612032663012504
535,7496,0.6190535753340538
535,7497,0.6267130256776355
535,7498,0.6046608883648327
535,7499,0.6329839856677056
535,7500,0.6117232380150084
535,7501,0.6420039304242208
535,7502,0.6347637199611817
535,7503,0.5842076919071795
536,7504,0.6154561994153426
536,7505,0.6184151790084661
536,7506,0.6129951634009797
536,7507,0.6169733663696417
536,7508,0.6141483092135797
536,7509,0.6289985517721198
536,7510,0.642325547002964
536,7511,0.6202450267492561
536,7512,0.6181027545100917
536,7513,0.6105139988194488
536,7514,0.6176674731283015
536,7515,0.6514731686431053
536,7516,0.65477262149506
536,7517,0.6389745311501668
537,7518,0.6488408392959872
537,7519,0.6147461732944214
537,7520,0.6349839163835591
537,7521,0.6143887057653599
537,7522,0.629294685126718
537,7523,0.6211390150088191
537,7524,0.5895095932534181
537,7525,0.6255972475829773
537,7526,0.6517122202259297
537,7527,0.608111246381209
537,7528,0.6271188288061482
537,7529,0.5767818394011751
537,7530,0.6251418137597103
537,7531,0.6214296473555582
538,7532,0.5984971816926921
538,7533,0.6529343993781814
538,7534,0.6364046835093452
538,7535,0.6845462539910461
538,7536,0.6113234811324681
538,7537,0.6009979553706799
538,7538,0.6141289292100182
538,7539,0.5915677780317614
538,7540,0.6201557273020073
538,7541,0.596422710625597
538,7542,0.6101759102783711
538,7543,0.6432689326704525
538,7544,0.6320006231940484
538,7545,0.6514215636306547
539,7546,0.6287229862890966
539,7547,0.5912923996229681
539,7548,0.6261276153969826
539,7549,0.6507919051442969
539,7550,0.6047261539697422
539,7551,0.6483022485573763
539,7552,0.5966280825235509
539,7553,0.6241681139262845
539,7554,0.6245706497313399
539,7555,0.6225567793504175
539,7556,0.6173384634302017
539,7557,0.614473486607602
539,7558,0.6410218569649719
539,7559,0.6225165970197524
540,7560,0.6194317052409606
540,7561,0.6488235873834937
540,7562,0.6503324337828392
540,7563,0.6299806613562291
540,7564,0.6174371691595087
540,7565,0.6218699438916394
540,7566,0.5913069417948894
540,7567,0.5783702686320221
540,7568,0.6012520292574968
540,7569,0.5990966724991873
540,7570,0.6566563083080063
540,7571,0.6342395182717769
540,7572,0.6266731458580125
540,7573,0.6012987152222791
541,7574,0.6286899113172179
541,7575,0.6379895928718611
541,7576,0.6465186761420398
541,7577,0.5800806945404274
541,7578,0.6266270225110999
541,7579,0.6134908944223098
541,7580,0.6412474319547721
541,7581,0.5970407930044422
541,7582,0.6007462368621063
541,7583,0.5767000350680159
541,7584,0.5605497898019653
541,7585,0.6339277665807888
541,7586,0.6232332593345482
541,7587,0.6259522235778003
542,7588,0.5877331688463195
542,7589,0.6643507436584829
542,7590,0.6133593602978612
542,7591,0.6360305546051936
542,7592,0.5972793557763201
542,7593,0.584875761327336
542,7594,0.6200758639917718
542,7595,0.6214012908756454
542,7596,0.6272907479985512
542,7597,0.6159190193682464
542,7598,0.6321231508544961
542,7599,0.6050580289523186
542,7600,0.6069280884743803
542,7601,0.6639950077875676
543,7602,0.6292489669166416
543,7603,0.6166061017444711
543,7604,0.6365641370049288
543,7605,0.5955841418416791
543,7606,0.5952706309973286
543,7607,0.6343285121653318
543,7608,0.6770045672252826
543,7609,0.6136465655333554
543,7610,0.6381268867446009
543,7611,0.6454267411521998
543,7612,0.6209676526979117
543,7613,0.6538906795304944
543,7614,0.598258767707458
543,7615,0.6077731321057441
544,7616,0.5971329295720548
544,7617,0.6364647570805203
544,7618,0.6201790011495936
544,7619,0.6307576978983133
544,7620,0.6076723382497431
544,7621,0.6058176877397062
544,7622,0.6175142487444821
544,7623,0.6231617558479959
544,7624,0.639227046671415
544,7625,0.6301879684049019
544,7626,0.5946351662090251
544,7627,0.6061125707982096
544,7628,0.6163278478658722
544,7629,0.6171768841051152
545,7630,0.645113754632039
545,7631,0.6400997509143654
545,7632,0.6084634563021547
545,7633,0.604442126120023
545,7634,0.6463387422975692
545,7635,0.6432025884557203
545,7636,0.6461002775893353
545,7637,0.6260933291734428
545,7638,0.6127536486929231
545,7639,0.6005050346152709
545,7640,0.6370533883570517
545,7641,0.632429336708137
545,7642,0.620842653426847
545,7643,0.6642652759481825
546,7644,0.6038466914699469
546,7645,0.6723686717100686
546,7646,0.609563393427812
546,7647,0.6713211654878439
546,7648,0.6434081518379561
546,7649,0.6074438619421035
546,7650,0.6388822633645312
546,7651,0.6056232455353467
546,7652,0.6312552939939714
546,7653,0.6349210580447646
546,7654,0.6429043720910584
546,7655,0.6054306086390607
546,7656,0.6172961029405923
546,7657,0.6118094303724123
547,7658,0.6354944535933007
547,7659,0.6042318085274024
547,7660,0.6149887524820806
547,7661,0.6147871612651675
547,7662,0.6196340295498569
547,7663,0.6145101273688613
547,7664,0.6177445674493096
547,7665,0.6028973526228758
547,7666,0.6526536887140523
547,7667,0.6753786166223001
547,7668,0.630587738104268
547,7669,0.6460401263502351
547,7670,0.6153155395905886
547,7671,0.6599491238162194
548,7672,0.6167857554731287
548,7673,0.6063061630466157
548,7674,0.6260750670515719
548,7675,0.6068057924284088
548,7676,0.594008787766515
548,7677,0.639739761049922
548,7678,0.6185288220728441
548,7679,0.6273940953859711
548,7680,0.6134084233935803
548,7681,0.6171848909321315
548,7682,0.5927124765674212
548,7683,0.6231193196618595
548,7684,0.5704129242487541
548,7685,0.6049117054709658
549,7686,0.6080564887873063
549,7687,0.5742575198662119
549,7688,0.5728025513255925
549,7689,0.5803620301412787
549,7690,0.618533311970103
549,7691,0.6496843301507385
549,7692,0.6244410021739019
549,7693,0.6243458301152552
549,7694,0.6046103112762887
549,7695,0.6072908416545296
549,7696,0.6320530649115822
549,7697,0.6709449717017526
549,7698,0.616383125458338
549,7699,0.6023295391862458
550,7700,0.6617817592084546
550,7701,0.6329603479231685
550,7702,0.6378343259562869
550,7703,0.6007636689103119
550,7704,0.6205987125426293
550,7705,0.6174036844443255
550,7706,0.6427959547616018
550,7707,0.6113464377594849
550,7708,0.6219769844794357
550,7709,0.6068944177614916
550,7710,0.5983883363091628
550,7711,0.6128508141282132
550,7712,0.5943975149084408
550,7713,0.664065103918842
551,7714,0.625865771238402
551,7715,0.6160545660789161
551,7716,0.6270454364107452
551,7717,0.6337504208734518
551,7718,0.6239835718091049
551,7719,0.6197484463148091
551,7720,0.6264074075458815
551,7721,0.6257903879039316
551,7722,0.6351056342888388
551,7723,0.6113397911458266
551,7724,0.6085710907963597
551,7725,0.6277391276047961
551,7726,0.5907929717604053
551,7727,0.618681201893491
552,7728,0.6276348186618694
552,7729,0.5986542053264804
552,7730,0.6491217735575757
552,7731,0.6065242062246584
552,7732,0.5785266032617001
552,7733,0.6043131403150269
552,7734,0.6301543591662881
552,7735,0.6084507812922482
552,7736,0.6263774411246303
552,7737,0.6500247555236386
552,7738,0.5855651493801173
552,7739,0.6146640368703723
552,7740,0.6284095322886939
552,7741,0.6400045701249066
553,7742,0.640313212405005
553,7743,0.6157281670911565
553,7744,0.6407769030062527
553,7745,0.5698174434673171
553,7746,0.6327343772214593
553,7747,0.6215287689811259
553,7748,0.6018671666013985
553,7749,0.6080066066241447
553,7750,0.6324633137739271
553,7751,0.617033991925862
553,7752,0.6007200461992618
553,7753,0.5877640304970919
553,7754,0.6053863292812647
553,7755,0.6063560394362608
554,7756,0.6099215713122348
554,7757,0.5683285919080628
554,7758,0.6373180016931719
554,7759,0.6408170672978785
554,7760,0.6340262683568716
554,7761,0.6412812469364787
554,7762,0.6219399587130497
554,7763,0.6297191225504557
554,7764,0.6145132436267808
554,7765,0.5938515115107347
554,7766,0.6226151370350108
554,7767,0.6092592675443168
554,7768,0.6206193808882733
554,7769,0.6218501825141564
555,7770,0.6125815226277442
555,7771,0.627384568255707
555,7772,0.6287721133199169
555,7773,0.6264895928683022
555,7774,0.6525563417047069
555,7775,0.6022218411244821
555,7776,0.6232639742327984
555,7777,0.6307441006080285
555,7778,0.6082392921390903
555,7779,0.6584201494324007
555,7780,0.5855361441544081
555,7781,0.5957725441774003
555,7782,0.5738588918375594
555,7783,0.6371882142048052
556,7784,0.626684677377949
556,7785,0.6065765095252403
556,7786,0.6466866743605778
556,7787,0.6407966686497873
556,7788,0.6285376318611218
556,7789,0.6375294125307909
556,7790,0.5872915546295258
556,7791,0.6060139102176385
556,7792,0.6349786390891161
556,7793,0.6352436616173935
556,7794,0.6307974424581165
556,7795,0.6470580415763129
556,7796,0.6076284514422887
556,7797,0.6325321378772277
557,7798,0.6319730584072952
557,7799,0.6131298906560088
557,7800,0.6226945330931725
557,7801,0.6530060684817988
557,7802,0.5906660577813702
557,7803,0.6134255410978672
557,7804,0.5981963575696106
557,7805,0.6355974700346358
557,7806,0.5889466724540361
557,7807,0.6330716052815069
557,7808,0.6117313712300807
557,7809,0.5998513399289418
557,7810,0.6252523583598469
557,7811,0.635317586804752
558,7812,0.6261367094128534
558,7813,0.6317414573959711
558,7814,0.5922369585579933
558,7815,0.6236059663386702
558,7816,0.6353325749897282
558,7817,0.6059010273154104
558,7818,0.6280521312683945
558,7819,0.6608753227747994
558,7820,0.5882281170476659
558,7821,0.6172291333796908
558,7822,0.6015003441753549
558,7823,0.5880133875988146
558,7824,0.6121098299031444
558,7825,0.5990483925452509
559,7826,0.6367621027614017
559,7827,0.5978013784438955
559,7828,0.6633684492804649
559,7829,0.6209494580087519
559,7830,0.6323977424900669
559,7831,0.6187620884912017
559,7832,0.6202744143668071
559,7833,0.577357044625831
559,7834,0.6658465825686236
559,7835,0.6183702928803871
559,7836,0.6333751745301568
559,7837,0.5958198955287635
559,7838,0.6489865077542396
559,7839,0.5940557406847159
560,7840,0.5926364863852717
560,7841,0.5922316372968057
560,7842,0.6282504261927723
560,7843,0.6099265458110618
560,7844,0.6187776953212275
560,7845,0.6818912185038543
560,7846,0.6344142078033395
560,7847,0.6501890861734716
560,7848,0.5928742882932156
560,7849,0.6128925432195927
560,7850,0.5729096449484847
560,7851,0.6251443902845701
560,7852,0.6308883378060982
560,7853,0.6089432206027032
561,7854,0.6123202609905061
561,7855,0.5845631349332476
561,7856,0.6079197938024208
561,7857,0.6066689839856885
561,7858,0.608203952616433
561,7859,0.609006922654281
561,7860,0.6155372191073101
561,7861,0.6334531740751753
561,7862,0.6456883093554106
561,7863,0.61824602301325
561,7864,0.6839182218109828
561,7865,0.6278380234264815
561,7866,0.6184556855706479
561,7867,0.6385378346555363
562,7868,0.6108321165676102
562,7869,0.6228517770025628
562,7870,0.5931371290135952
562,7871,0.61616275698181
562,7872,0.5742251250369308
562,7873,0.6126262935444136
562,7874,0.6076021051378079
562,7875,0.6470253284368765
562,7876,0.601421308649943
562,7877,0.6282687343817001
562,7878,0.5787844672096212
562,7879,0.6327485539771472
562,7880,0.6249747481368662
562,7881,0.6133647595895931
563,7882,0.6133026309954244
563,7883,0.6203501643822175
563,7884,0.6470848200688849
563,7885,0.6005569346935532
563,7886,0.5846314579601588
563,7887,0.6361854251296447
563,7888,0.6064140179225797
563,7889,0.6277994207337294
563,7890,0.6175993960139565
563,7891,0.5968997200092458
563,7892,0.6042927748760631
563,7893,0.6038672926755451
563,7894,0.6155493222529334
563,7895,0.6249397415480128
564,7896,0.6156317997024536
564,7897,0.6351761400798547
564,7898,0.5998261068332855
